osmid,y,x,street_count,highway,ref,railway,geometry,lon,lat,lst_kelvin,lst_celsius,ndvi,emissivity,palsar_hh_db,palsar_hv_db,palsar_hv_hh_ratio,palsar_glcm_contrast,palsar_glcm_homogeneity,palsar_glcm_energy,elevation_m,sky_view_factor,landcover_class,predicted_lst_celsius,heat_category
366367367,10.8139013,106.7324492,1,,,,POINT (106.7324492 10.8139013),106.7324492,10.8139013,311.23974609375,38.08974609375002,0.0530875325202941,2.738499879837036,-6.660599244854012,-10.774032754071412,1.6175770914899956,6199.799999999999,0.0312439490116893,0.1581138830084189,10.0,0.9999706706534336,2.0,39.11245,Hot
366368182,10.7421444,106.6709134,3,,,,POINT (106.6709134 10.7421444),106.6709134,10.7421444,314.60992431640625,41.45992431640627,0.0315275192260742,2.660099983215332,2.644282661246706,-11.333756960338448,-4.286136700300752,3650.35,0.0082342688279243,0.1658312395177699,9.0,0.9987355803248904,2.0,41.195763,Very Hot
366368194,10.7902412,106.7095438,3,,,,POINT (106.7095438 10.7902412),106.7095438,10.7902412,314.4355773925781,41.28557739257815,0.0490450263023376,2.72379994392395,5.584383506420181,-0.0625619382852278,-0.0112030160918035,2781.0,0.0078030420900474,0.1581138830084189,7.0,0.9936739088419048,2.0,39.662785,Hot
366368313,10.7546276,106.6841396,4,,,,POINT (106.6841396 10.7546276),106.6841396,10.7546276,314.1587219238281,41.00872192382815,0.065214991569519,2.782599925994873,3.69148743509858,-10.945781100848848,-2.9651410964525047,3170.6000000000004,0.1079934392545436,0.16583123951777,12.0,0.999859085936691,2.0,41.807964,Very Hot
366368540,10.742907,106.6727592,4,,,,POINT (106.6727592 10.742907),106.6727592,10.742907,313.7964172363281,40.64641723632815,0.0316374897956848,2.6605000495910645,7.113307940956574,-10.50817081746304,-1.477255153957237,4261.0,0.0031366280069546,0.1581138830084189,6.0,0.9901222281275514,2.0,40.553444,Very Hot
366368861,10.8081057,106.7290197,4,,,,POINT (106.7290197 10.8081057),106.7290197,10.8081057,313.4546203613281,40.30462036132815,0.0591375231742858,2.760499954223633,4.946631407822565,-8.276852494537366,-1.673230085720237,5048.749999999999,0.0400234765719322,0.1581138830084189,6.0,0.9975103603202566,2.0,40.491776,Very Hot
366368862,10.7307777,106.6469638,3,,,,POINT (106.6469638 10.7307777),106.6469638,10.7307777,315.75836181640625,42.60836181640627,0.0393649935722351,2.6885998249053955,-7.058806106000588,-18.603072279512787,2.635441744702208,3962.9,0.0425672508014897,0.1581138830084189,4.0,0.9954591248335204,2.0,42.592968,Very Hot
366369015,10.7916014,106.7332519,3,,,,POINT (106.7332519 10.7916014),106.7332519,10.7916014,314.4219055175781,41.27190551757815,0.0628225207328796,2.773900032043457,-3.9878355043153846,-11.645360749038616,2.92022094101844,8266.8,0.0256609312600333,0.1581138830084189,8.0,0.999444723168197,2.0,41.168446,Very Hot
366369081,10.8120658,106.724416,3,,,,POINT (106.724416 10.8120658),106.724416,10.8120658,310.73388671875,37.58388671875002,0.0523450374603271,2.73580002784729,-4.889479031299032,-9.090366470196043,1.859168719613248,3041.15,0.0294573852870382,0.158113883008419,4.0,0.9982202133858046,2.0,37.82868,Hot
366369338,10.7270634,106.6519265,3,,,,POINT (106.6519265 10.7270634),106.6519265,10.7270634,314.76715087890625,41.61715087890627,0.0618050098419189,2.77020001411438,-7.076842461861702,-14.437304119424226,2.040077082007872,1569.2999999999995,0.032071997417664,0.1581138830084189,4.0,0.9921508142194144,2.0,41.046425,Very Hot
366369490,10.7397161,106.6620327,3,,,,POINT (106.6620327 10.7397161),106.6620327,10.7397161,314.73980712890625,41.58980712890627,0.0347175002098083,2.6717000007629395,1.4282847568467787,-12.168415121068392,-8.519600214688685,4976.950000000001,0.0010654911126113,0.1581138830084189,9.0,0.9998915652400924,2.0,41.40657,Very Hot
366369560,10.7896273,106.7514137,3,,,,POINT (106.7514137 10.7896273),106.7514137,10.7896273,314.3193664550781,41.16936645507815,0.0676625370979309,2.7914998531341557,-6.713715995850805,-11.411188057204058,1.6996828677674738,4907.400000000001,0.0108432396434074,0.1581138830084189,10.0,0.999099895291286,2.0,42.371803,Very Hot
